ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318093.4771632;318093.4771632;318093.4771632;318093.4771632;318107.5351632;318108.9409632;318121.5931632;85.0;85.0;85.0;85.0;85.15;85.165;85.3;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800.0;9890.0;9900.0;10000.0;10000.0;10000.0;10000.0
1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316686.2314896;316686.2314896;316686.2314896;316700.2894896;316714.3474896;316742.4634896;316742.4634896;70.0;70.0;70.0;70.15;70.30000000000001;70.6;70.6;7.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800.0;9800.0;9900.0;9900.0;10000.0;10000.0;10000.0
2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315278.08227;315278.08227;315292.14027;315320.25627;315334.31427;315362.43027;315362.62001466;55.0;55.0;55.15;55.45;55.6;55.89999999999999;55.89999999999999;12.0;12.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700.0;9790.0;9800.0;9900.0;9900.0;10000.0;10000.0
3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;313868.47229639994;313868.6530056;313896.7238283;313924.8850056;313957.1903535;313983.24339312;314009.38134306;39.90533333333333;39.90533333333333;40.20533333333333;40.50533333333334;40.89608333333334;41.16293333333335;41.42899999999999;12.95;13.0;13.0;14.0;14.0;14.0;14.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9700.0;9800.0;9800.0;9900.0;10000.0;10000.0
4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312457.4015687999;312470.4291174;312513.4528596;312542.139231;312585.2901980999;312627.03237468004;312655.05933642;24.716;24.853366666666666;25.316000000000003;25.651500000000006;26.137;26.570433333333327;26.864516666666677;14.0;15.0;15.0;16.0;16.0;16.0;16.0;6.0;6.0;7.0;8.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9600.0;9700.0;9800.0;9900.0;9910.0;10000.0
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311044.8631221;311073.2432208;311115.9770486999;311171.0306688;311214.5571762;311271.54912612;311311.37273075996;9.431999999999997;9.729633333333332;10.223416666666667;10.770166666666672;11.285249999999996;11.887233333333327;12.263066666666662;15.0;16.0;16.0;17.0;17.0;17.0;17.0;9.95;10.0;11.0;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9590.0;9600.0;9800.0;9900.0;9900.0;10000.0
6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309643.79303843994;309684.18532751995;309729.4062201;309798.96207300003;309855.8689209;309915.00117576;309966.87272921996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;19.0;19.0;19.0;19.0;13.95;14.0;15.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9500.0;9600.0;9700.0;9800.0;9900.0;9900.0
7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;308255.6353172399;308295.7591752;308341.67298659997;308424.0209166;308500.41656159994;308583.41691060003;308623.6047708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;20.0;20.0;20.0;20.0;18.0;18.0;20.0;21.0;22.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9490.0;9600.0;9700.0;9800.0;9900.0;9900.0
8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;306853.83449874;306896.73942528;306965.2917798001;307062.81774900004;307150.38656459993;307249.7375178;307278.8948960999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;22.0;22.0;22.0;21.95;22.9;24.0;25.0;26.0;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9400.0;9500.0;9600.0;9800.0;9900.0;9900.0
9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;305462.09285658;305502.02111663995;305574.14385810005;305690.3670312;305807.4203931;305911.5870675599;305956.55719098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;22.0;22.0;23.0;23.0;23.0;23.0;24.0;26.0;27.0;28.0;29.0;29.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9500.0;9600.0;9800.0;9900.0;9900.0
