ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318093.4771632;318093.4771632;318093.4771632;318093.4771632;318107.5351632;318107.5351632;318107.5351632;85.0;85.0;85.0;85.0;85.15;85.15;85.15;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9900.0;9900.0;9900.0;10000.0;10000.0;10000.0;10000.0;9904.0;9904.0;9904.0;10004.0;10004.0;10004.0;10004.0;21.0;21.0;21.0;21.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316686.2314896;316686.2314896;316686.2314896;316700.2894896;316714.3474896;316728.4054896;316742.4634896;70.0;70.0;70.0;70.15;70.30000000000001;70.45;70.6;7.0;7.0;8.0;8.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9795.0;9800.0;9900.0;9900.0;10000.0;10000.0;10000.0;9802.05;9808.0;9908.0;9908.0;10008.0;10008.0;10008.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315278.08227;315278.24490828;315292.14027;315306.19827;315320.4369792;315348.7336884;315363.30484374;55.0;55.0;55.15;55.3;55.45000000000001;55.75;55.907500000000006;11.0;12.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700.0;9800.0;9800.0;9900.0;9900.0;10000.0;10000.0;9713.0;9812.0;9813.0;9913.0;9913.0;10012.1;10013.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;313868.9730168;313881.19263936003;313896.5882964;313924.7042964;313952.8202964;313983.40603139997;314009.07036732003;39.92781666666667;40.0427;40.20533333333333;40.50533333333334;40.80533333333334;41.16293333333333;41.40533333333334;12.0;12.9;13.0;14.0;14.0;14.0;14.0;2.95;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9700.0;9800.0;9900.0;9900.0;9910.0;10000.0;9616.95;9716.9;9816.75;9915.0;9918.0;9927.800000000001;10017.0;18.0;18.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312458.2223004;312485.80557887995;312499.5303915;312535.7220096;312574.4615124;312628.22395632;312668.0908596;24.763333333333332;25.037300000000002;25.166000000000004;25.58833333333334;26.006750000000007;26.573600000000013;26.966;15.0;15.0;15.0;16.0;16.0;16.0;16.0;5.0;6.0;7.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9600.0;9700.0;9800.0;9900.0;9900.0;10000.0;9524.0;9623.0;9723.75;9823.0;9922.25;9924.0;10022.05;17.0;17.0;17.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311059.55907414;311087.47139928;311103.7384094999;311156.81266319996;311204.6988759;311270.81724108005;311326.54643754003;9.629333333333337;9.926966666666665;10.156333333333333;10.60833333333334;11.208333333333337;11.830433333333346;12.482883333333337;15.0;16.0;16.0;17.0;17.0;17.0;17.0;9.95;10.0;11.0;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9590.0;9700.0;9800.0;9900.0;9900.0;9900.0;9528.95;9617.3;9726.0;9828.0;9926.25;9929.0;9930.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309659.78954718006;309690.5113763999;309715.6992867;309770.8667766;309845.96544329997;309901.00380407996;309983.51473019994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;19.0;19.0;19.0;19.0;14.0;14.9;15.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9500.0;9600.0;9700.0;9800.0;9900.0;9900.0;9436.0;9534.0;9635.0;9736.0;9836.0;9934.1;9936.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;308270.93966118;308296.78998443997;308343.0358458;308397.2960196;308497.74349679996;308567.49157368;308649.76457454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;18.0;18.0;19.75;21.0;22.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9400.0;9600.0;9700.0;9800.0;9900.0;9900.0;9440.95;9442.0;9637.0;9740.0;9840.0;9938.0;9940.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;306879.63454547996;306895.04150004004;306963.2201418;307028.333475;307136.67963120004;307232.34616152;307315.77667254006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;22.0;22.0;22.0;22.0;22.0;23.0;25.0;26.0;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9400.0;9500.0;9700.0;9800.0;9900.0;9900.0;9444.95;9447.9;9546.75;9743.5;9843.25;9944.1;9946.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;305474.17938822;305497.2566048399;305575.03424069996;305666.4281742;305789.1711921;305899.79099976;306021.72326724004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;22.5;23.0;23.0;23.0;23.95;24.0;25.0;27.0;28.0;28.0;29.0;2.0;2.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9500.0;9600.0;9700.0;9800.0;9900.0;9253.85;9352.9;9550.0;9654.0;9754.0;9854.1;9952.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
