ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318093.4771632;318093.4771632;318093.4771632;318093.4771632;318107.5351632;318107.5351632;318121.5931632;85.0;85.0;85.0;85.0;85.15;85.15;85.3;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800.0;9900.0;9900.0;10000.0;10000.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9804.0;9904.0;9904.0;10004.0;10004.0;10004.0;10004.0;21.0;21.0;21.0;21.0;21.0;21.0;21.0
2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316686.0507804;316686.0507804;316686.0507804;316693.26048959995;316714.1667804;316729.79321867996;316742.29181586;70.0;70.0;70.0;70.075;70.30000000000001;70.465;70.6;8.0;8.0;9.0;9.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700.0;9800.0;9900.0;9950.0;10000.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9709.0;9809.0;9908.75;9958.0;10009.0;10009.0;10009.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0
3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315277.7208516;315277.7208516;315278.08227;315305.92720619997;315333.9528516;315362.26763172;315377.34477282;55.0;55.0;55.0;55.3;55.6;55.900000000000006;56.0575;12.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700.0;9700.0;9800.0;9900.0;10000.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9712.95;9713.0;9813.75;9914.0;10013.0;10014.0;10014.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0
4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;313867.7494596;313868.110878;313881.8074596;313911.015255;313956.2585637;313994.66487911996;314024.0810652;39.90533333333333;39.90533333333333;40.05533333333334;40.40266666666666;40.86058333333334;41.25770000000001;41.58531666666666;14.0;15.0;15.0;16.0;16.0;16.0;16.0;2.95;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9700.0;9800.0;9900.0;9900.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9618.95;9718.9;9818.0;9918.5;9920.0;10019.0;10020.0;18.0;18.0;18.0;18.0;18.0;18.0;18.0
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312456.17801160004;312456.98481299996;312485.10439139995;312526.71837180003;312583.0859037;312639.44666220003;312683.22692928;24.69233333333333;24.7373;25.0515;25.454166666666673;26.065999999999995;26.668366666666667;27.167283333333327;15.0;16.0;16.0;17.0;17.0;17.0;17.0;6.0;7.0;8.0;8.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9600.0;9700.0;9800.0;9900.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9622.95;9625.0;9725.75;9825.0;9925.0;10025.0;10025.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0
6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311043.6051228;311056.3416708;311099.3015769;311143.0822146;311211.2507346;311270.53413852;311337.97716347995;9.432000000000002;9.510999999999996;10.002416666666662;10.541166666666676;11.160999999999994;11.868299999999998;12.518100000000008;17.0;17.9;18.0;19.0;19.0;19.0;19.0;10.0;11.0;12.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9495.0;9600.0;9700.0;9800.0;9900.0;9900.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9525.15;9631.9;9730.75;9830.0;9930.0;9933.0;10032.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0
7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309628.91545703996;309667.2374628;309701.4784695;309757.39422839996;309839.70733289997;309924.83467008;309980.3402421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;20.0;20.0;20.0;20.0;15.0;16.0;17.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9600.0;9600.0;9750.0;9825.0;9900.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9437.95;9635.9;9639.0;9786.5;9863.25;9939.1;10036.1;15.0;15.0;15.0;15.0;15.0;15.0;15.0
8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;308214.90515052003;308278.62344448;308315.01492899994;308382.0916536;308481.7861971;308566.93027608;308648.93276267993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;22.0;22.0;22.0;18.95;19.9;21.0;22.0;24.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9500.0;9600.0;9700.0;9800.0;9900.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9442.95;9544.9;9644.0;9744.0;9843.25;9942.1;10039.2;14.0;14.0;14.0;14.0;14.0;14.0;14.0
9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;306809.5731029999;306882.4826707199;306931.09371389996;307016.11656179995;307129.0361049;307219.36909392;307341.1063386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;22.0;22.5;23.0;23.0;23.0;23.0;24.0;26.0;28.0;29.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9395.0;9490.0;9600.0;9700.0;9800.0;9900.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9444.2;9539.3;9645.0;9747.0;9845.25;9945.0;9952.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;305417.6225206199;305488.20447972004;305560.3898943;305662.24924199993;305764.762734;305895.38652612;306022.86912204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;24.0;25.0;25.0;25.0;25.0;26.0;28.0;29.0;30.0;31.10000000000001;32.0;2.0;2.0;3.0;3.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9400.0;9500.0;9600.0;9700.0;9800.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9355.9;9458.0;9557.0;9656.5;9758.25;9858.1;9957.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0
