ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318093.4771632;318093.4771632;318093.4771632;318093.4771632;318107.5351632;318107.5351632;318121.5931632;85.0;85.0;85.0;85.0;85.15;85.15;85.3;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800.0;9900.0;9900.0;10000.0;10000.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9804.0;9904.0;9904.0;10004.0;10004.0;10004.0;10004.0;21.0;21.0;21.0;21.0;21.0;21.0;21.0
2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316686.0507804;316686.0507804;316686.0507804;316700.10878039995;316714.1667804;316728.4054896;316742.2827804;70.0;70.0;70.0;70.15;70.30000000000001;70.45;70.6;8.0;8.0;9.0;9.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800.0;9800.0;9900.0;9900.0;10000.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9808.0;9809.0;9908.75;9909.0;10009.0;10009.0;10009.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0
3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315277.7208516;315277.7208516;315278.08227;315305.8368516;315334.0432062;315362.0688516;315376.83878706;55.0;55.0;55.0;55.3;55.60000000000001;55.900000000000006;56.0575;12.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700.0;9700.0;9800.0;9900.0;10000.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9713.0;9714.0;9814.0;9914.0;10013.0;10014.0;10014.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0
4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;313867.7494596;313868.09280707996;313882.2733545;313917.8842494;313956.4985721;313994.2714596;314036.46353052004;39.90533333333333;39.90533333333333;40.079;40.465833333333336;40.87833333333334;41.25533333333334;41.70533333333333;14.0;15.0;15.0;16.0;16.0;16.0;16.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9700.0;9800.0;9900.0;9900.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9619.95;9718.9;9818.0;9916.5;9920.0;10019.0;10020.0;18.0;18.0;18.0;18.0;18.0;18.0;18.0
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312456.48898734;312468.7816476;312495.0323427;312527.78946359997;312583.3259120999;312627.18110832;312681.65680404;24.714816666666668;24.83443333333333;25.12258333333333;25.513333333333343;26.071916666666674;26.549933333333335;27.118366666666663;15.0;16.0;16.0;17.0;17.0;17.0;17.0;6.0;7.0;7.75;8.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9600.0;9700.0;9800.0;9900.0;9910.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9623.95;9625.0;9725.0;9825.0;9925.0;9935.7;10025.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0
6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311055.74795034;311069.18022876;311100.0112503;311150.681586;311212.1618207999;311281.33367304003;311325.08890409995;9.509416666666663;9.653099999999995;10.071416666666668;10.639833333333332;11.208333333333341;11.915733333333346;12.479333333333336;17.0;18.0;18.0;19.0;19.0;19.0;19.0;10.0;11.0;12.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9600.0;9700.0;9800.0;9900.0;9900.0;9905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9530.95;9629.7;9728.0;9829.5;9928.25;9933.0;9937.85;16.0;16.0;16.0;16.0;16.0;16.0;16.0
7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309654.9728418601;309669.86344608;309709.3894173;309776.95082339994;309856.27839209995;309936.02611608;309993.67576314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;20.0;20.0;20.0;20.0;15.0;16.0;17.0;18.0;19.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9500.0;9600.0;9700.0;9800.0;9900.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9435.95;9535.8;9637.75;9738.0;9839.0;9937.1;9939.05;15.0;15.0;15.0;15.0;15.0;15.0;15.0
8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;308264.7924684;308280.5928424801;308321.70890130004;308416.5476838;308505.5283699;308591.72191692004;308660.94494028005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;22.0;22.0;22.0;19.0;20.0;21.0;23.0;23.25;24.10000000000001;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9400.0;9500.0;9700.0;9800.0;9900.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9343.85;9440.0;9546.75;9743.0;9844.0;9943.0;9946.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0
9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;306872.87763168005;306892.24124868;306933.88346010004;307045.53331020003;307151.02569239994;307284.60025872;307326.82320612005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;21.0;22.0;23.0;23.0;23.0;23.0;24.0;25.0;26.0;28.0;29.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9300.0;9500.0;9650.0;9800.0;9900.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9346.95;9350.9;9548.0;9699.5;9849.0;9947.2;9951.05;13.0;13.0;13.0;13.0;13.0;13.0;13.0
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;305466.4131355801;305501.4447642;305560.9461438001;305686.8733626;305818.88360580005;305951.78343923995;306005.60367432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;25.0;25.0;25.0;25.0;25.0;26.0;28.0;29.0;31.0;32.0;32.0;2.0;2.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9300.0;9400.0;9600.0;9700.0;9800.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9354.0;9357.7;9458.0;9657.5;9759.0;9860.1;9957.1;12.0;12.0;12.0;12.0;12.0;12.0;12.0
