ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318093.4771632;318093.4771632;318093.4771632;318093.4771632;318107.5351632;318121.5931632;318121.5931632;85.0;85.0;85.0;85.0;85.15;85.3;85.3;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800.0;9800.0;9900.0;10000.0;10000.0;10000.0;10000.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;107856.56;107856.56;108956.56;110056.56;110056.56;110056.56;110056.56;14.7;14.7;14.85;15.0;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9804.0;9804.0;9904.0;10004.0;10004.0;10004.0;10004.0
1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;316686.2314896;316686.2314896;316686.2314896;316700.2894896;316714.3474896;316742.4634896;316742.4634896;70.0;70.0;70.0;70.15;70.30000000000001;70.6;70.6;7.0;7.0;8.0;8.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800.0;9800.0;9900.0;9900.0;10000.0;10000.0;10000.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;107898.98;107913.12;108998.98;109013.12;110113.12;110113.12;110113.12;14.7;14.7;14.85;14.85;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9807.0;9808.0;9907.0;9908.0;10008.0;10008.0;10008.0
2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;315278.08227;315278.08227;315278.8954614;315306.3789792;315334.31427;315362.43027;315376.48827;55.0;55.0;55.0;55.3;55.6;55.89999999999999;56.05;11.0;12.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700.0;9700.0;9800.0;9900.0;10000.0;10000.0;10000.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;106883.11300000001;106883.82;107983.82;109083.82;110144.935;110183.82;110183.82;14.55;14.55;14.7;14.85;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9712.95;9713.0;9813.0;9913.0;10010.25;10013.0;10013.0
3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;313868.47229639994;313868.82957408;313896.5882964;313924.7042964;313953.1854849;313983.11802132;314009.73372599995;39.90533333333333;39.90533333333333;40.20533333333333;40.50533333333333;40.82899999999999;41.141633333333345;41.42899999999999;12.95;13.0;13.0;14.0;14.0;14.0;14.0;2.95;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9700.0;9800.0;9900.0;9900.0;10000.0;10000.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;105883.435;106971.666;108072.27;109153.48999999999;109198.12;110274.17;110298.12;14.49348333333333;14.621;14.771;14.921;14.944666666666668;15.094666666666669;15.094666666666669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9617.0;9716.9;9816.75;9916.0;9918.0;10017.0;10018.0
4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;312457.582278;312458.89958928;312499.7111007;312528.1715856;312583.90286520007;312640.00686072;312654.25460537995;24.716;24.808299999999996;25.166;25.48966666666667;26.07783333333334;26.66836666666667;26.81836666666667;14.95;15.0;15.0;16.0;16.0;16.0;16.0;6.0;6.0;7.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9600.0;9700.0;9800.0;9900.0;10000.0;10000.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;106000.81300000001;106026.56;107126.56;108212.42;109315.955;110363.754;110402.065;14.565666666666663;14.589333333333334;14.739333333333336;14.889333333333331;15.039333333333332;15.142;15.189333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9622.95;9624.0;9724.0;9823.0;9923.25;10021.1;10023.0
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;311045.04872603994;311057.38186056004;311115.6297521999;311157.5844474;311213.39572980005;311283.37343772;311300.36952138;9.45448333333333;9.615033333333336;10.223416666666665;10.64383333333334;11.22608333333334;11.958333333333336;12.213266666666655;15.0;16.0;16.0;17.0;17.0;17.0;17.0;10.0;10.0;11.0;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9600.0;9700.0;9800.0;9900.0;9910.0;10000.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;105040.86;106125.63;107186.435;108307.13;109390.78;109568.388;110526.72;14.534;14.681633333333332;14.786666666666664;14.960333333333336;15.092583333333332;15.165566666666667;15.284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9529.0;9628.0;9726.75;9827.0;9927.0;9939.7;10028.0
6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;309634.2933066;309658.3749162;309728.1431088;309784.0136904;309845.9371994999;309926.43206784;309968.28756468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;19.0;19.0;19.0;19.0;14.0;15.0;16.0;17.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9500.0;9600.0;9700.0;9800.0;9900.0;10000.0;0.9990974472263133;0.9991007365352156;0.9991163475699558;0.9991408934707904;0.9991739552964044;0.9992063492063492;0.999214531173294;105191.836;105217.966;106315.845;107394.34;108519.38;109594.34;110605.787;14.64996666666667;14.676;14.826;14.952333333333334;15.126;15.252333333333334;15.331333333333331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9535.9;9536.9;9636.75;9736.0;9837.0;9936.0;10032.05
7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;308242.79505954;308267.47902887996;308338.5547304999;308410.3732824001;308484.1513917;308592.1047546;308612.56637808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.9;19.0;20.0;20.0;20.0;20.0;18.0;18.9;20.0;21.0;22.0;22.10000000000001;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9500.0;9600.0;9700.0;9800.0;9900.0;9900.0;0.9980339145736682;0.9980563654033042;0.9980961109230784;0.9981432779297286;0.9982209045071481;0.9982687655271419;0.998306690803469;104218.995;105277.856;106391.775;107508.64;108594.5;109670.55;109709.89199999999;14.619483333333335;14.723333333333334;14.891083333333333;15.047;15.197;15.323333333333334;15.348183333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9441.0;9538.9;9640.0;9741.0;9840.0;9939.0;9941.05
8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;306839.13947963994;306873.10509012005;306948.87037439994;307036.11355560005;307120.80604049994;307246.85519328003;307290.65391467995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;22.0;23.0;24.0;25.5;26.0;27.0;27.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9400.0;9600.0;9700.0;9800.0;9900.0;9900.0;0.9968297524009062;0.9968413049830394;0.9969144800777454;0.9969853887185705;0.9971148560434275;0.9971776722471022;0.997254928349786;103256.538;104362.12;106483.465;107579.93;108687.0;109797.9;109837.625;14.562966666666664;14.715333333333334;14.944333333333336;15.094333333333331;15.244333333333334;15.418;15.44285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9346.95;9448.0;9644.75;9744.5;9844.25;9945.0;9947.0
9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;305436.5945328599;305477.84503728;305564.5443528;305671.95501300006;305785.90047059994;305922.27063636;305983.24427195993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;24.0;25.0;27.0;28.0;29.0;29.049999999999997;2.0;2.9000000000000004;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9300.0;9500.0;9600.0;9725.0;9810.0;9900.0;0.9954216622831387;0.995461078766746;0.9955850563909774;0.9956894183790355;0.9958492752127587;0.9959433891376875;0.9960331430191123;103302.74299999999;103382.576;105567.95;106657.86;108026.59999999999;109022.948;109958.405;14.562966666666664;14.611099999999999;14.912666666666668;15.062666666666669;15.238333333333333;15.388700000000004;15.490183333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9350.95;9354.9;9553.75;9654.0;9778.5;9866.2;9954.0
