ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
0;14.7;14.85;14.85;15.0;15.0;15.0;15.0;107856.56;108956.56;108956.56;110056.56;110056.56;110056.56;110056.56;318093.4771632;318093.4771632;318093.4771632;318093.4771632;318107.5351632;318107.5351632;318121.5931632;85.0;85.0;85.0;85.0;85.15;85.15;85.3;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800.0;9900.0;9900.0;10000.0;10000.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;21.0;21.0;21.0;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9804.0;9904.0;9904.0;10004.0;10004.0;10004.0;10004.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800.0;9900.0;9900.0;10000.0;10000.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;14.55;14.7;14.85;14.85;15.0;15.0;15.0;106813.12;107913.12;109013.12;109013.12;110113.12;110113.12;110113.12;316686.2314896;316686.2314896;316686.2314896;316700.2894896;316714.3474896;316729.8112896;316743.33806334005;70.0;70.0;70.0;70.15;70.30000000000001;70.465;70.6075;7.0;7.9;8.0;8.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700.0;9800.0;9900.0;9900.0;10000.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9708.0;9808.0;9908.0;9908.0;10008.0;10008.0;10008.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700.0;9800.0;9900.0;9900.0;10000.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;14.4;14.55;14.7;14.85;15.0;15.0;15.0;105783.82;106869.68;107983.82;109083.82;110169.68;110183.82;110183.82;315278.08227;315278.08227;315278.2629792;315306.19827;315334.31427000003;315376.48827;315390.54627;55.0;55.0;55.0;55.3;55.60000000000001;56.05;56.2;11.0;12.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9700.0;9800.0;9900.0;10000.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9613.0;9712.0;9813.0;9913.0;10012.0;10013.0;10013.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9700.0;9800.0;9900.0;10000.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;14.469816666666667;14.621;14.765083333333333;14.909166666666668;14.944666666666668;15.094666666666669;15.094666666666669;105858.395;106958.94;108042.075;109146.42;109198.12;110298.12;110298.12;313868.47229639994;313868.47229639994;313882.66582829994;313911.4877316;313953.5224296;314009.10236843996;314037.17733186;39.90533333333333;39.90533333333333;40.05533333333334;40.39083333333333;40.83491666666667;41.40770000000002;41.705333333333336;12.0;13.0;13.0;14.0;14.0;14.0;14.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9700.0;9800.0;9900.0;9900.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;18.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9616.0;9716.0;9815.0;9915.5;9918.0;10018.0;10018.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600.0;9700.0;9800.0;9900.0;9900.0;10000.0;10000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
4;14.439333333333334;14.565666666666663;14.715666666666666;14.865666666666666;15.039333333333332;15.165666666666668;15.189333333333334;104926.56;106001.52;107087.38;108199.9;109312.42;110401.52;110426.56;312457.22085959994;312458.027661;312486.2931231;312528.01157999993;312584.2784055;312643.10268792004;312696.24996653997;24.716;24.76096666666666;25.063333333333336;25.48966666666667;26.095583333333344;26.76620000000001;27.26718333333333;14.0;15.0;15.0;16.0;16.0;16.0;16.0;6.0;6.0;7.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9600.0;9700.0;9800.0;9900.0;10000.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9524.0;9623.0;9722.0;9822.5;9923.0;10023.0;10024.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9600.0;9700.0;9800.0;9900.0;10000.0;10000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
5;14.534;14.607466666666665;14.810333333333334;14.960333333333336;15.110333333333331;15.167933333333334;15.284;105026.175;105965.75600000001;107201.68;108307.13;109388.34999999999;109569.478;110540.86;311044.6893779999;311057.0328643199;311102.7087248999;311150.51404020004;311213.7402147;311298.42347244;311342.45767812;9.431999999999997;9.557533333333332;10.120750000000005;10.592500000000001;11.273333333333339;12.181700000000005;12.700733333333336;15.0;16.0;16.0;17.0;17.0;17.0;17.0;10.0;10.0;11.0;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9590.0;9700.0;9800.0;9900.0;9910.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9528.0;9616.4;9727.0;9827.0;9926.25;9939.7;10029.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500.0;9590.0;9700.0;9800.0;9900.0;9910.0;10000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
6;14.523633333333333;14.626299999999999;14.778666666666666;14.991833333333332;15.126;15.252333333333334;15.37985;104116.876;105166.796;106269.3;107899.70999999999;108519.38;109594.34;110655.705;309631.73247576;309656.0512565999;309715.0244388;309776.8039812;309855.08959650004;309942.21812832;309998.67506909993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;19.0;19.0;19.0;19.0;14.0;14.0;16.0;16.0;17.0;18.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9500.0;9600.0;9750.0;9800.0;9900.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;15.0;15.0;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9991009027671219;0.9991010689990282;0.9991253644314868;0.9991487647690656;0.9991739552964044;0.9991990605766115;0.999222571735461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9436.9;9534.9;9635.0;9784.0;9837.0;9936.0;10034.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9500.0;9600.0;9750.0;9800.0;9900.0;10000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
7;14.573333333333334;14.651533333333337;14.849666666666666;15.035166666666665;15.220666666666666;15.325700000000001;15.473333333333334;104183.43800000001;105100.77799999999;106340.885;107481.98000000001;108619.54;109671.964;110770.167;308215.98207;308267.42481611995;308315.25397890003;308398.6381752;308496.6131058;308596.42641384003;308666.8637927999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;20.0;20.0;20.0;20.0;19.0;19.0;20.0;21.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9490.0;9600.0;9700.0;9800.0;9900.0;10000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9980563654033042;0.998065473122871;0.9981136743653215;0.9981635321877668;0.9982264334305151;0.9982661885016647;0.9983236151603498;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9439.95;9526.7;9637.75;9739.5;9841.0;9939.1;10039.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.0;9490.0;9600.0;9700.0;9800.0;9900.0;10000.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
8;14.540483333333333;14.644333333333334;14.865333333333334;15.094333333333331;15.291666666666666;15.394333333333334;15.466516666666667;103235.121;104287.0;105447.98;107587.0;108717.48999999999;109761.548;109849.939;306823.18720248;306877.03154063993;306934.45376759995;307038.944709;307148.0109543;307260.7915788;307342.0217316599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;21.0;21.0;22.0;22.0;22.0;22.0;22.0;22.9;23.75;25.0;26.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9400.0;9500.0;9700.0;9800.0;9900.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9968459631405213;0.9968653285490021;0.9969379265542354;0.9970221530170509;0.9971140244757697;0.9972034279962114;0.9972554940760054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9346.9;9445.0;9547.0;9744.5;9846.0;9943.2;9947.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9400.0;9500.0;9700.0;9800.0;9900.0;9900.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
9;14.559016666666665;14.6885;14.83575;15.039;15.250250000000001;15.386333333333337;15.490183333333334;103264.22499999999;104387.12999999999;105481.93000000001;106656.23999999999;108749.82;108905.024;109944.265;305430.9789114;305485.73885988;305549.3663135999;305672.61573900003;305787.8233494;305917.23130344;306020.1211408799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.9;22.0;23.0;23.0;23.0;23.0;23.0;24.0;25.0;26.5;28.0;29.0;29.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9295.0;9400.0;9500.0;9600.0;9800.0;9800.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9954859832678776;0.9955112167601763;0.9956093540067954;0.995734450505779;0.9958586032443169;0.9959653568354233;0.996051815842995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9347.0;9450.0;9550.75;9653.5;9849.25;9855.1;9953.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9295.0;9400.0;9500.0;9600.0;9800.0;9800.0;9900.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
